iter	Logloss
0	0.4628669541
1	0.2577964864
2	0.2390147481
3	0.1954769178
4	0.1250879858
5	0.1079680892
6	0.1005952308
7	0.08126041474
8	0.07600598529
9	0.07184814053
10	0.06551798096
11	0.0609020461
12	0.05976116184
13	0.05935110483
14	0.05889607232
15	015	0.0353867216	016	0.0350518217	0.05289921859
18	0.0500870893
19	0.19	0.029249120	0.04879733065
21	0.21	0.026327122	0.22	0.027032123	0.23	0.026723824	0.24	0.026466225	0.25	0.025222326	0.26	0.025088127	0.27	0.02449263125
28	0.02401145571
29	0.02383654933
30	0.024090131	0.31	0.023244832	0.32	0.023766333	0.33	0.023560734	0.34	0.023737235	035	0.0242244236	036	0.0219634061
37	39	0.12070458638	0.0224957128
3941	0.122200938340	0.02107755061
41	0.02104956684442	0.02067413524543	0.02109922746	44	0.0213501547	045	0.02087148	0.146	0.021449	0.12347	0.02164112784848	0.02120818249	49	0.02095604289
